client_id,amount,date,direction
90,28238,11/2/2018,out
32,13789,11/23/2020,in
93,3432,5/3/2018,in
64,46913,3/1/2020,out
18,30078,10/20/2021,out
76,47936,11/6/2020,out
46,5022,5/30/2018,in
19,37503,9/22/2021,in
58,7958,5/21/2019,in
11,37002,2/17/2021,in
71,27312,9/18/2020,in
22,47885,7/30/2021,in
6,26894,9/16/2019,in
34,27496,10/27/2018,out
12,26018,10/10/2021,out
6,9349,2/11/2021,in
44,37498,12/27/2019,out
67,1033,3/31/2019,out
93,17500,12/28/2020,out
90,39763,12/29/2019,in
2,17877,1/21/2019,out
80,34367,9/4/2020,out
85,7726,12/2/2019,in
91,17418,10/27/2021,out
89,35614,6/7/2021,in
21,14841,4/29/2020,out
100,20486,4/18/2019,in
80,42010,3/8/2019,out
100,10937,9/12/2018,in
11,7206,5/13/2019,in
76,41032,11/11/2018,out
65,19266,3/2/2020,out
95,33764,9/2/2021,in
37,40728,11/9/2019,out
29,48746,10/14/2021,out
25,49582,4/18/2021,in
2,49175,2/11/2020,in
35,28265,7/13/2020,in
81,27307,2/9/2019,out
20,10513,1/23/2021,in
33,10353,8/28/2021,out
59,2251,11/10/2021,in
93,34916,9/10/2019,out
45,26653,10/30/2020,in
66,18304,12/14/2020,out
51,29421,4/21/2019,in
25,37120,2/5/2021,out
97,28925,6/16/2021,in
55,34327,10/31/2018,in
100,48670,9/11/2020,out
91,24897,11/7/2021,out
61,9001,10/11/2019,out
67,26307,1/31/2019,out
23,12390,5/11/2020,in
45,26858,12/23/2020,out
25,34942,3/3/2021,in
55,48392,12/6/2018,in
71,46137,2/18/2018,out
28,6388,12/22/2018,in
13,39251,10/25/2021,out
64,28579,6/5/2020,out
3,26847,8/13/2020,out
13,10652,1/18/2020,out
36,34682,8/12/2019,in
38,29064,4/12/2018,out
17,30375,7/4/2018,in
87,41990,5/20/2018,in
63,39295,6/7/2018,out
28,37007,6/1/2018,in
69,26605,3/2/2019,out
29,4021,7/16/2020,out
80,8332,4/21/2021,out
70,31506,6/24/2018,out
1,44862,7/14/2020,out
84,37361,11/19/2021,in
68,4893,7/10/2020,in
86,33960,5/12/2020,out
90,38118,5/10/2018,out
37,34346,5/11/2020,in
89,5677,11/14/2018,out
93,24222,10/23/2020,out
67,11206,4/8/2019,out
79,8514,11/16/2019,in
21,20465,12/24/2021,in
86,1878,10/28/2019,out
100,354,12/8/2018,in
64,1806,12/24/2020,out
59,35758,1/22/2021,in
24,42855,1/30/2019,in
37,25822,11/26/2021,in
23,32614,12/10/2018,in
44,9729,5/19/2018,in
63,17861,4/24/2018,in
85,2443,4/25/2018,out
96,28683,10/16/2021,in
46,38249,9/3/2020,out
5,30647,11/16/2019,out
15,18677,7/17/2020,in
83,16166,5/6/2020,in
22,27658,7/3/2020,in
90,48233,11/10/2019,out
78,1286,1/21/2019,out
96,32243,5/10/2018,in
34,7257,9/5/2021,out
35,18500,9/6/2018,out
1,22189,2/8/2019,out
17,6118,3/22/2020,out
46,48227,12/30/2019,out
48,9660,5/30/2021,out
86,15207,3/17/2019,out
44,41246,12/17/2019,out
83,31928,11/25/2019,in
21,27065,4/27/2018,in
17,30162,12/3/2020,in
6,25390,4/16/2021,out
12,4761,12/1/2020,in
26,23573,5/23/2020,out
85,38953,7/25/2019,in
93,36150,12/13/2019,out
53,37331,10/17/2021,out
61,37894,10/13/2018,in
87,15628,11/21/2018,in
1,46766,7/15/2020,in
13,6137,11/26/2021,in
56,38217,8/12/2021,in
67,10824,10/18/2020,in
37,45920,8/13/2021,in
17,2502,10/8/2021,in
69,30866,1/24/2021,in
65,26718,7/27/2020,out
12,27231,7/27/2021,out
35,40483,2/15/2018,in
31,33830,12/29/2021,in
85,20618,12/6/2020,out
34,8635,11/2/2018,in
98,12832,8/24/2019,out
98,17155,5/23/2018,in
89,29508,11/29/2021,out
34,38912,11/8/2019,out
54,37957,1/21/2020,in
94,24310,10/2/2020,in
12,34574,12/16/2019,out
30,22752,3/31/2019,in
19,19818,10/12/2021,in
97,7857,12/22/2021,in
99,13741,12/5/2019,out
70,22637,6/28/2020,out
5,25878,10/18/2018,out
64,36117,7/28/2020,out
53,30275,5/1/2021,in
35,4902,7/4/2019,out
77,27405,6/23/2018,in
73,11619,3/24/2019,in
39,46800,6/29/2020,in
92,15262,11/6/2020,out
12,46043,12/1/2021,out
11,26066,3/12/2019,in
66,24647,8/16/2019,out
60,2459,8/27/2019,out
71,1302,8/10/2018,in
5,47648,1/4/2020,in
44,17351,2/3/2020,out
31,30090,6/29/2020,in
45,10130,11/21/2019,out
58,6152,7/30/2021,out
99,13278,3/23/2019,out
82,17793,2/11/2021,out
23,16799,5/16/2019,out
25,37743,9/4/2018,in
22,23070,6/28/2021,in
24,8528,4/26/2020,in
80,35792,12/17/2020,out
1,13590,1/21/2020,out
7,43812,3/24/2020,out
68,45436,3/27/2018,in
92,6218,9/4/2020,out
98,41491,4/10/2019,in
36,17635,4/28/2020,out
85,15847,6/23/2021,in
7,29439,12/13/2021,out
96,35560,8/1/2020,out
98,1078,2/19/2020,in
92,29667,7/11/2021,in
85,41060,5/1/2018,in
75,11189,10/9/2019,in
67,6560,10/22/2021,in
64,47715,5/1/2018,out
41,41750,7/2/2021,out
33,15465,5/2/2018,out
68,20463,2/16/2019,in
20,8634,3/14/2018,in
53,24426,3/25/2019,in
16,24125,2/6/2019,in
18,15441,2/18/2021,out
10,34408,11/1/2021,out
13,41411,2/15/2018,in
55,39550,11/4/2018,out
3,43097,10/23/2020,in
12,14966,10/18/2019,out
61,22977,2/11/2019,out
88,7678,5/17/2019,in
92,48903,5/13/2021,out
3,48128,1/26/2020,in
72,9554,9/18/2018,in
87,16163,11/24/2021,out
28,1460,8/16/2018,out
49,13576,4/15/2020,in
51,23034,7/11/2019,out
74,26144,2/3/2019,in
20,48792,12/28/2021,out
51,21715,5/18/2020,out
49,19736,12/12/2018,in
57,39999,6/4/2021,in
35,32734,9/2/2020,in
88,41425,9/12/2020,in
13,17643,10/20/2021,in
44,23390,5/9/2021,in
26,9415,1/26/2021,in
14,15687,9/24/2018,out
30,29066,10/17/2018,out
88,7233,12/15/2021,out
62,39028,7/26/2019,in
95,14638,3/15/2020,out
28,25551,8/15/2019,in
49,14412,2/25/2018,in
55,14035,8/13/2020,out
12,6107,3/14/2018,in
95,44069,4/10/2018,in
91,17036,3/6/2019,in
97,47833,7/1/2021,in
82,34804,8/25/2019,out
64,47254,6/24/2021,out
89,39565,11/30/2021,in
42,44237,1/24/2019,out
82,10940,4/12/2020,in
81,47265,12/18/2018,in
73,28942,3/7/2020,in
55,34825,6/17/2019,out
95,29008,7/22/2019,in
82,46603,7/28/2018,out
15,18316,3/20/2019,out
94,22437,11/2/2021,out
75,46756,11/29/2019,out
90,48901,5/12/2018,in
57,29705,12/28/2020,out
89,36432,7/19/2019,in
50,6947,10/30/2021,in
20,17288,1/17/2020,out
8,3373,5/21/2019,in
6,25585,7/28/2019,out
58,21410,10/18/2020,out
69,47137,1/3/2018,in
59,44008,11/16/2020,in
24,40206,12/25/2019,in
18,39773,3/13/2021,in
53,48217,12/30/2020,in
25,7987,1/4/2021,out
5,49048,10/25/2019,out
92,23187,2/24/2018,in
85,46436,10/8/2020,in
49,1168,5/13/2018,in
11,43726,7/28/2019,in
56,27104,2/15/2018,in
40,43443,1/15/2020,in
42,17304,7/26/2021,out
19,22425,3/19/2020,in
94,38168,7/15/2018,in
27,26559,3/30/2021,out
95,49434,1/22/2018,in
58,46531,11/10/2020,out
74,1928,3/25/2021,out
97,18826,9/5/2020,out
78,11302,5/3/2019,out
64,19177,3/12/2019,out
21,24259,11/11/2018,out
57,43326,8/29/2018,in
75,3277,8/22/2018,out
93,47984,2/18/2018,in
45,26030,12/13/2020,out
39,49375,8/10/2020,out
52,7435,7/1/2019,in
69,27815,4/3/2019,in
27,2615,11/11/2020,out
94,30132,9/15/2020,in
53,26229,11/24/2020,out
86,34351,2/17/2020,out
81,47976,4/21/2019,in
3,27867,9/18/2020,out
100,33218,4/19/2021,out
89,16898,10/23/2019,in
21,13327,3/14/2021,out
49,34763,10/8/2019,in
69,36817,2/3/2020,in
5,23576,6/24/2018,out
1,3874,12/1/2019,out
66,23994,3/25/2018,in
2,8135,1/24/2020,out
54,12614,2/2/2018,out
93,31109,10/2/2019,in
76,34280,12/31/2021,out
100,24129,9/9/2018,in
91,28699,11/18/2018,in
11,48425,1/15/2021,in
12,2726,10/27/2020,in
19,9298,11/15/2021,in
60,41931,12/26/2020,in
60,18464,9/1/2019,out
32,22045,10/22/2018,in
94,18303,3/17/2020,out
64,47546,2/20/2021,out
78,38536,11/20/2021,in
5,1680,12/25/2020,out
55,844,10/25/2021,in
66,18319,2/21/2019,out
54,311,7/16/2020,out
76,26618,9/24/2019,in
16,30374,9/18/2021,in
68,31745,10/5/2020,in
67,5789,8/1/2021,in
92,47688,4/15/2019,out
2,35047,5/16/2018,in
100,28714,9/9/2019,in
15,33930,6/20/2018,in
76,20868,4/24/2019,out
66,6139,1/9/2019,out
1,8086,10/22/2019,out
39,35222,1/23/2019,out
4,4921,4/17/2018,out
11,37910,5/17/2021,out
92,17871,10/2/2021,in
86,28647,4/13/2020,out
65,47226,10/29/2018,in
33,8939,12/26/2018,in
39,24365,1/6/2020,in
34,42396,7/26/2018,out
94,23637,3/23/2021,in
57,711,4/1/2020,out
73,13504,1/5/2021,out
48,12236,11/6/2019,in
82,15276,4/8/2018,out
8,23836,10/10/2020,in
35,46847,3/5/2018,out
4,47755,12/19/2021,in
35,20801,4/20/2018,out
100,20120,3/24/2019,in
67,47628,3/28/2020,in
73,6067,8/19/2020,in
11,45010,4/30/2018,out
64,24786,5/17/2021,out
56,7651,7/16/2019,in
77,32240,10/16/2019,in
62,18620,7/5/2021,in
60,4170,3/28/2020,in
83,47738,8/4/2020,in
25,2957,7/24/2019,in
36,27314,9/5/2018,out
26,36109,5/15/2021,out
3,17214,6/13/2021,out
23,2492,6/25/2018,in
58,20853,7/16/2021,out
3,2715,1/9/2021,in
18,42587,5/5/2019,in
77,30716,7/13/2018,in
78,28891,8/18/2021,in
25,14903,8/3/2018,out
23,31295,5/28/2021,in
44,15555,10/18/2019,in
4,22465,4/9/2020,in
79,17277,8/2/2021,out
82,47387,8/13/2020,in
86,36832,7/2/2020,out
65,25328,11/9/2019,in
4,21441,11/20/2018,in
97,17965,4/16/2019,out
71,36914,3/16/2019,out
52,32629,6/13/2020,in
22,39416,9/6/2019,in
97,38350,12/6/2019,out
32,40276,8/7/2018,out
42,19114,12/17/2019,out
37,37978,12/28/2020,in
75,28087,4/2/2021,in
96,21410,12/1/2018,in
85,35460,1/20/2018,in
98,28844,4/12/2021,out
59,32790,8/13/2020,in
71,8614,2/12/2021,out
56,39037,3/13/2019,in
82,36163,4/14/2018,out
41,38994,1/14/2020,in
97,24089,5/11/2021,out
25,339,12/7/2019,in
26,7056,1/15/2019,out
18,4595,6/9/2019,in
94,21497,11/12/2021,in
61,20421,9/3/2018,out
11,35772,8/22/2020,in
32,28841,6/25/2020,out
28,25048,3/2/2019,in
8,121,8/20/2020,in
84,49586,8/23/2018,out
34,17488,3/4/2020,out
38,189,4/4/2020,out
45,15503,1/9/2021,out
58,32093,11/20/2019,in
50,39771,9/19/2018,out
68,13622,3/2/2019,in
21,43195,5/16/2018,out
32,7971,6/1/2020,out
72,48328,5/19/2018,out
98,17759,3/10/2019,out
92,48770,10/22/2021,in
36,42301,10/13/2021,in
71,19338,3/22/2021,in
25,19345,2/3/2020,out
46,8165,9/21/2018,in
60,31869,1/27/2019,out
12,13894,10/22/2019,out
16,15844,11/23/2021,in
23,11031,12/13/2019,out
37,30034,6/2/2020,out
51,36021,6/10/2019,out
56,18067,4/4/2020,in
66,34211,3/2/2021,out
77,4009,6/11/2018,out
55,13955,6/24/2021,out
26,6561,10/18/2021,in
61,47683,2/3/2021,in
7,24434,4/5/2019,out
33,4597,3/8/2021,in
7,15584,6/5/2018,in
66,42455,2/15/2019,out
75,37628,11/19/2021,in
99,48198,7/27/2020,in
86,6808,4/11/2021,out
93,30269,12/22/2021,out
74,21920,5/8/2019,in
17,18226,8/9/2020,in
74,7053,11/11/2021,in
14,32092,8/12/2018,out
77,21910,1/19/2018,in
30,27385,9/7/2019,in
26,9153,7/11/2020,in
15,12597,8/29/2019,in
36,5133,6/18/2018,in
22,46924,4/18/2018,out
8,24049,3/26/2020,in
94,28105,10/16/2018,out
66,36701,2/4/2020,out
57,41273,10/22/2020,out
74,24880,7/1/2018,in
13,45679,4/28/2019,out
47,44927,8/2/2018,out
28,3591,9/12/2020,in
74,49143,4/11/2021,out
1,12238,8/3/2020,in
61,199,6/21/2018,in
68,25757,11/19/2020,in
89,22884,5/4/2020,out
52,34489,11/25/2020,out
22,14406,12/8/2021,in
33,1291,10/25/2020,out
62,37756,8/2/2021,in
2,16290,5/11/2021,out
50,38759,11/24/2020,out
83,23786,7/11/2021,out
61,20502,3/16/2019,in
85,25600,4/26/2021,in
46,15389,4/26/2020,in
73,312,10/10/2020,out
50,14441,3/4/2020,out
44,479,7/11/2021,out
1,29518,9/8/2020,in
17,20794,2/9/2019,in
77,25163,5/8/2019,out
75,43726,4/3/2018,out
56,15534,8/6/2020,in
34,19813,4/1/2021,in
94,32975,10/2/2019,out
8,5361,9/9/2019,out
28,38901,4/1/2018,out
72,6757,4/7/2020,in
6,5606,12/17/2018,out
65,11409,6/1/2021,out
82,41683,9/23/2019,in
68,8898,10/19/2019,out
31,16071,10/21/2018,out
94,30437,3/23/2020,in
40,22805,10/15/2021,out
93,869,1/24/2021,in
11,30368,5/9/2019,out
69,12319,1/26/2021,out
39,6154,2/25/2018,in
8,20210,2/9/2021,out
92,39303,3/28/2018,in
99,7929,12/6/2021,out
32,18550,9/4/2018,out
78,17024,2/9/2020,in
60,26334,8/20/2019,in
30,31459,5/16/2020,in
68,27100,7/17/2021,out
97,8630,8/14/2021,in
14,34991,4/1/2018,out
94,43165,5/3/2020,out
47,43639,4/20/2021,out
68,30340,11/5/2019,in
53,6808,11/22/2020,out
48,5610,7/16/2021,in
63,19103,1/28/2018,out
34,28110,10/20/2019,out
70,10610,9/20/2018,in
48,40677,12/2/2020,in
28,18714,1/10/2018,out
47,48659,6/3/2018,in
95,10099,2/9/2021,in
52,49265,9/13/2021,out
68,5009,5/7/2019,out
84,28649,3/16/2020,in
36,29978,3/16/2020,in
53,4223,12/8/2019,in
22,26718,11/26/2021,in
91,3816,10/12/2019,in
35,9342,8/14/2018,out
89,43078,11/23/2020,in
6,16521,12/25/2019,in
76,30893,3/26/2021,in
67,18552,9/15/2021,in
52,36387,4/20/2019,out
40,15854,10/1/2020,out
35,30059,10/7/2020,out
24,1497,4/12/2018,in
9,3085,9/1/2020,out
3,35991,5/16/2021,in
3,31133,9/24/2020,in
51,21425,2/5/2020,in
70,42085,12/30/2018,in
49,2669,11/15/2020,out
80,31485,2/8/2021,in
95,46793,10/2/2018,out
12,32185,12/12/2020,out
89,39882,5/6/2019,out
38,41936,1/20/2021,in
5,22269,3/27/2021,out
44,49207,9/18/2021,in
47,20573,3/10/2020,in
95,9260,3/26/2020,out
24,14924,7/8/2019,out
2,36949,4/22/2018,in
94,10,5/19/2018,in
18,33893,10/2/2019,out
59,2445,12/25/2018,in
88,20643,4/27/2019,out
7,30836,1/8/2018,in
62,13891,3/2/2020,in
82,38080,5/27/2021,in
8,28280,7/1/2018,in
55,7875,5/15/2018,out
63,19854,12/10/2019,out
93,33787,8/9/2020,out
77,1000,4/6/2020,out
48,800,6/22/2021,out
94,37160,3/3/2021,out
73,34558,1/14/2018,in
36,29381,8/22/2018,out
18,23149,6/22/2018,out
67,26648,12/2/2020,in
75,16959,10/27/2018,out
94,38286,5/9/2021,in
76,24828,6/7/2020,out
20,49324,12/11/2021,in
74,37688,10/23/2020,out
45,34816,1/14/2020,out
14,33192,11/16/2020,out
51,48137,6/18/2019,in
55,19260,9/19/2018,out
50,40176,10/28/2018,out
19,38852,3/12/2018,in
81,42112,7/14/2020,out
44,13886,1/27/2018,in
65,6982,9/30/2020,out
94,8901,5/6/2021,out
15,35693,7/13/2021,in
22,45175,8/2/2019,in
60,24664,2/15/2020,in
2,6028,10/20/2020,out
82,15792,8/25/2018,in
7,28816,10/2/2021,out
94,10903,10/22/2020,in
61,30232,6/7/2020,in
23,28125,6/4/2020,out
13,11674,9/5/2018,out
80,7399,11/19/2021,in
54,33207,9/21/2020,in
65,49150,4/20/2019,in
35,1842,9/11/2019,out
7,5703,11/18/2018,out
95,48261,8/2/2018,in
74,20467,10/29/2020,out
43,11590,11/16/2021,out
33,36075,1/27/2018,out
49,20666,5/11/2021,out
17,9650,4/23/2020,in
13,10121,12/10/2019,out
76,8542,1/15/2019,in
41,16211,9/6/2020,out
42,43516,5/5/2020,out
62,41697,7/16/2021,in
53,16391,7/27/2021,out
68,18408,7/1/2019,in
84,1987,12/10/2018,out
51,36940,10/18/2019,in
76,40896,12/26/2020,out
89,14925,7/28/2021,out
37,22395,7/5/2018,in
68,29969,11/16/2020,in
75,44550,3/27/2020,out
21,4147,10/28/2021,out
27,3963,5/9/2020,in
63,18305,3/27/2021,out
93,23264,1/4/2019,out
13,1442,5/4/2019,in
17,7654,5/11/2019,in
27,5489,1/8/2021,in
16,39314,3/19/2021,out
85,9151,7/15/2019,in
21,5350,6/4/2018,out
69,44585,7/31/2021,in
20,38528,6/4/2018,out
91,25999,10/23/2020,in
61,33028,4/28/2019,out
94,10176,7/8/2019,out
82,14968,12/23/2018,in
76,14945,6/13/2018,out
40,29998,1/20/2019,in
33,36659,4/24/2020,in
94,34387,9/18/2018,out
73,13188,7/17/2020,out
69,22007,9/14/2021,out
52,37427,11/13/2019,out
85,39017,2/27/2020,out
90,43635,2/14/2021,in
30,1664,9/30/2021,in
90,29575,3/17/2021,out
87,49780,8/5/2019,out
40,8035,3/28/2020,out
19,6649,7/14/2019,out
44,16160,8/26/2018,in
70,48459,10/24/2021,in
40,48584,11/19/2019,in
20,19031,11/14/2019,in
37,47740,5/11/2020,out
29,2938,3/26/2020,in
19,27774,6/17/2019,in
29,28320,1/14/2018,in
37,18707,11/9/2021,out
88,24161,8/16/2021,in
32,41738,8/31/2020,in
8,28871,11/19/2020,out
69,35527,6/20/2020,in
27,31286,9/27/2020,in
68,41728,10/29/2019,in
88,1034,12/24/2020,in
45,29112,1/12/2018,out
14,11075,12/7/2020,out
50,21312,7/23/2018,in
51,46276,7/28/2019,in
20,35238,4/25/2020,in
18,21518,4/10/2020,in
33,39225,8/30/2019,out
39,40153,1/24/2021,out
44,34005,3/8/2021,in
97,24430,4/7/2021,out
94,35080,6/16/2020,in
35,10992,2/1/2021,out
80,1978,4/9/2018,in
2,10315,5/22/2020,in
23,40032,7/23/2018,out
17,5048,1/5/2018,in
99,5676,9/21/2019,out
54,39711,6/25/2020,out
34,1028,7/5/2019,out
60,22155,1/30/2020,in
42,18823,8/1/2019,in
87,2786,6/4/2020,out
38,16552,5/31/2018,out
89,24655,12/10/2021,in
45,26238,12/14/2018,out
85,1830,6/26/2021,out
21,36610,2/19/2020,out
52,11766,8/15/2019,out
35,27143,7/17/2019,in
45,23408,10/20/2018,out
9,43910,4/4/2018,in
43,6522,2/12/2018,in
79,42435,8/21/2020,out
87,915,11/30/2021,out
23,46027,1/6/2019,out
49,9735,6/20/2019,in
8,9663,4/1/2021,out
96,37700,11/12/2019,in
25,46459,10/13/2020,out
2,37337,9/30/2020,out
36,17763,1/5/2018,out
89,10399,2/1/2021,out
100,9524,9/6/2021,in
50,11661,3/4/2020,out
55,21667,2/27/2020,in
96,42120,3/11/2020,in
86,27213,8/20/2018,in
21,4653,2/14/2021,in
28,41842,3/20/2019,in
92,49882,7/5/2018,out
89,43874,4/17/2019,in
80,33275,11/26/2020,in
29,32054,5/13/2019,in
25,22157,4/21/2021,out
43,27760,11/5/2020,out
27,23385,9/21/2021,in
93,44749,11/28/2018,out
91,3020,12/1/2020,out
6,34456,8/4/2019,out
78,24932,8/2/2021,in
72,3939,7/26/2019,in
27,43238,10/27/2019,in
97,6622,5/19/2018,out
87,1305,1/23/2021,out
55,2937,10/8/2021,in
48,12890,6/5/2018,in
8,29477,9/2/2020,out
88,6310,12/30/2021,in
35,17818,5/30/2020,in
26,40779,6/19/2018,in
76,8634,8/20/2018,out
52,25385,11/7/2020,in
19,37529,8/7/2019,in
58,41925,11/10/2019,out
4,49651,8/2/2019,out
42,340,1/21/2020,out
92,27879,11/11/2018,out
83,15113,3/9/2019,in
6,26664,11/17/2021,out
7,8680,5/17/2020,out
8,11960,8/9/2019,out
43,16691,8/19/2021,out
31,15416,10/19/2019,out
54,17258,11/11/2018,in
7,22063,9/12/2020,in
76,48888,4/10/2021,out
39,42023,4/12/2019,in
35,19957,6/9/2019,in
66,3397,3/17/2019,out
81,44367,1/7/2020,out
68,43968,9/3/2021,in
44,5032,7/15/2018,out
68,5045,5/26/2020,out
94,31801,5/26/2018,out
71,46122,7/24/2019,out
38,45870,9/28/2020,out
73,32133,11/16/2021,in
65,35864,1/7/2018,out
58,30030,9/3/2020,in
32,5847,10/25/2021,out
41,17443,7/9/2018,in
87,49436,7/19/2018,out
77,10632,12/22/2019,in
2,5965,3/1/2020,out
5,18122,5/3/2021,in
57,48914,1/9/2019,in
41,23465,3/10/2021,in
52,4690,8/13/2019,out
68,4551,5/6/2018,out
11,46093,10/23/2020,in
62,28149,7/3/2020,in
47,5353,4/12/2019,in
35,42916,8/5/2020,in
19,3994,12/1/2021,in
47,48592,6/9/2018,out
58,17228,2/23/2018,in
45,46041,3/22/2019,in
48,43424,11/21/2018,in
37,45628,11/11/2018,in
14,47100,6/2/2018,out
40,7252,7/7/2019,out
76,10178,2/17/2021,in
73,17127,7/24/2021,in
31,30762,2/27/2018,out
52,36631,10/4/2020,in
80,3945,5/13/2018,out
52,39588,9/12/2019,out
76,44088,5/22/2018,out
65,28471,9/27/2020,out
93,30427,3/12/2020,in
44,43449,11/15/2021,out
54,33700,11/22/2021,out
46,9849,4/16/2018,out
70,24684,4/17/2021,out
40,21334,4/9/2018,out
38,45846,12/1/2019,in
86,13937,10/19/2020,in
67,11227,9/17/2020,out
95,36562,3/28/2018,out
71,37692,12/19/2019,in
79,29271,6/16/2020,out
64,10747,10/30/2020,out
35,37797,10/28/2020,out
16,43348,6/19/2020,in
18,11494,2/10/2019,out
11,15643,4/26/2019,in
53,3335,11/10/2021,in
12,19723,11/24/2021,out
94,31008,6/10/2020,in
85,38785,2/7/2020,out
18,9063,12/16/2018,out
14,21380,1/16/2018,out
97,32074,7/6/2020,in
19,9052,1/6/2020,in
27,27529,7/31/2019,out
43,48215,12/12/2018,out
20,37305,10/6/2020,in
40,27001,4/24/2018,in
16,32399,6/21/2021,in
3,28201,10/19/2019,in
95,31564,5/16/2021,out
25,21248,12/27/2018,in
83,7763,10/2/2021,in
12,22885,12/30/2018,out
95,34530,8/12/2019,in
45,7015,7/12/2019,out
15,48986,6/6/2021,out
56,3137,10/30/2018,in
45,28076,5/6/2020,in
96,14454,5/13/2019,out
9,41530,12/11/2019,out
11,771,10/6/2020,in
60,2716,6/11/2018,in
9,47366,3/17/2020,out
67,24085,12/2/2020,out
38,5161,2/18/2021,in
32,17722,1/25/2020,in
14,43893,10/10/2020,out
71,11285,5/4/2019,in
19,43699,2/20/2021,out
43,3959,1/18/2020,in
95,1292,7/23/2018,out
91,16656,10/22/2019,out
29,31889,7/5/2020,out
17,37555,3/16/2020,in
18,49621,7/23/2019,in
18,31545,8/22/2021,out
47,25305,4/30/2019,in
24,16596,11/3/2019,out
6,39643,7/28/2021,in
44,42237,7/22/2018,in
99,36855,8/23/2019,out
24,17933,12/9/2020,in
89,15575,5/6/2019,in
26,25372,10/19/2018,out
57,15284,9/2/2018,out
12,31870,6/5/2020,out
63,42088,8/19/2019,in
90,1599,5/22/2020,in
76,7906,4/10/2018,in
22,47687,2/21/2021,in
18,7795,9/9/2020,out
88,46216,2/16/2019,in
47,29601,12/28/2020,out
37,37313,7/16/2018,out
17,424,3/13/2019,out
64,49540,10/1/2019,out
30,36385,9/5/2018,in
82,46376,4/26/2020,in
45,33735,6/23/2019,out
47,42079,2/19/2019,in
93,36950,10/19/2019,out
65,28470,7/9/2020,in
78,42400,9/30/2018,out
42,36323,5/27/2021,out
65,41819,7/9/2021,in
4,12146,3/31/2021,out
42,6231,3/14/2019,in
39,18899,4/19/2020,out
96,14710,9/9/2020,out
98,35742,9/25/2019,in
37,6287,8/27/2019,in
13,27638,5/1/2021,in
58,27551,12/4/2020,in
19,3842,6/12/2019,in
92,22839,3/9/2021,in
91,7203,2/24/2018,in
86,25291,11/14/2020,out
10,29366,1/6/2018,in
27,23118,11/3/2018,in
31,5277,8/17/2020,in
96,47445,9/6/2021,in
47,17955,3/28/2021,in
11,16576,7/26/2018,in
72,2563,11/3/2019,out
11,14898,11/27/2018,in
74,25407,11/10/2018,in
11,2080,9/21/2020,in
59,34379,10/5/2019,out
83,11686,5/12/2019,in
40,20574,7/7/2019,in
100,23298,7/15/2018,out
55,22162,8/12/2019,out
68,43193,11/24/2019,in
2,68,1/8/2018,out
83,43285,7/10/2021,in
25,30945,2/20/2018,in
83,34054,10/3/2021,out
61,35169,11/15/2020,in
96,35048,9/30/2021,out
91,8360,2/17/2019,out
48,3397,4/6/2018,in
86,31467,4/29/2018,in
28,4236,12/9/2020,out
26,26236,8/31/2020,out
85,20492,8/19/2019,in
7,19332,11/8/2018,in
99,19247,9/14/2020,out
92,43435,3/3/2021,in
82,40220,4/30/2018,in
7,3988,3/26/2019,out
61,21071,3/30/2021,in
13,2605,6/11/2019,in
21,3324,2/5/2018,in
37,4110,3/18/2019,in
20,30365,3/11/2018,out
25,41319,4/7/2018,in
1,48820,2/26/2021,in
32,26752,8/14/2020,in
88,2987,7/24/2019,in
79,42918,10/25/2019,in
41,414,12/9/2019,in
7,6054,3/19/2019,out
69,49304,5/3/2018,out
10,1973,7/21/2018,in
46,21973,10/8/2021,out
40,43597,7/6/2019,out
91,17595,2/17/2018,in
27,1141,1/9/2018,out
57,36755,5/5/2021,in
54,25703,7/6/2018,out
70,25155,3/23/2021,out
99,2515,11/3/2019,in
